md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
80fae42f56a81c24eae2a8d3152ae6c3,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8971,httpwwwatlasdermatologicocombrimgimageId8971.jpg,4
3429089d464da316dddf3b4addfd9e3d,5,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle2jpg.jpg,5
006e06abaacec1e2ac15fe0050a89c22,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire22.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire22jpg.jpg,2
731faa24d8d0b5dc3b266fdfaa0a3154,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_dimple/congenital_dimple10.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitaldimplecongenitaldimple10jpg.jpg,2
103c454198862ccae9cd775b80deb239,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic6jpg.jpg,1
d6a011d88cac1c5ab6645fa64fd4a900,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic5.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic5jpg.jpg,4
28afda98cfe6e58e76e1e011b7424f7c,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma95.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma95jpg.jpg,1
fb324416230e80e7a13756a60ac4aef4,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic54.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic54jpg.jpg,1
09d40557ccac7e3974654d614dfab8f2,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis12jpg.jpg,4
d0f57ac7ffb650cc1d6a41ef6cf5c4d4,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form23.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform23jpg.jpg,2
6a40c6fe83ffcb3f64b9a5b72ff54940,5,folliculitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis14jpg.jpg,4
2b2e5e50f71b0120cebe36d2aef3c085,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis46.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis46jpg.jpg,1
ae82bae8e72e3650286c4578d486c2b4,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies16.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies16jpg.jpg,3
bbe9098b6776d12a1f0d5d40991cf607,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis39jpg.jpg,2
4914fa9dae16b9762acae30d0349ad85,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=665,httpwwwatlasdermatologicocombrimgimageId665.jpg,3
11ac867b9e3bd555d22a4945ceaffcf6,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=704,httpwwwatlasdermatologicocombrimgimageId704.jpg,3
bcdce9fa90a01fdf1a7d40c24b335399,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/amiodarone_hyperpigmentation/amiodarone_hyperpigmentation5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamiodaronehyperpigmentationamiodaronehyperpigmentation5jpg.jpg,4
73d9b753254678ebbeb808015c81949e,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome56.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome56jpg.jpg,2
fc74ea9e98180d443fd57d2c2b4f224d,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaabcessabcess18jpg.jpg,2
7bf426bf5492f275a99fcf0f28e978aa,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare100.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare100jpg.jpg,4
2ecf03b0fabeff28770069fa101ee67b,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis40.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis40jpg.jpg,2
2be140422a9716b494b20701f95ce039,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1683,httpwwwatlasdermatologicocombrimgimageId1683.jpg,3
ec032546f3d2858074ac008762a9c96d,4,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum6jpg.jpg,2
33ef5769218e5981286d0d1c136be28e,2,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus20.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus20jpg.jpg,1
bf04f0917b4f196298041cdf4481967f,2,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris45.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris45jpg.jpg,2
a127db0a5ff8c040a406230386a58ac4,2,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6930,httpwwwatlasdermatologicocombrimgimageId6930.jpg,2
90e1e3e6dac586053b440d9b9b2ce167,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma36.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma36jpg.jpg,1
f71b5dee1c5ed4b2ff34f8ceee548b3f,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides22jpg.jpg,4
a334611179733b5724934bf5b3b91fb9,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema61.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema61jpg.jpg,1
f17773a2ee06fb5179ed0e56b7235c2a,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus47.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus47jpg.jpg,2
91b754b6f5859fbd98591a3ba5a9c19d,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans108.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans108jpg.jpg,2
3a83d7bfcd30f46d65bee08ec341fc75,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris11jpg.jpg,3
f1e140c6a58eaf17206959cc31ae74af,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis38.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis38jpg.jpg,2
57345aa31d61a9f1a2950450397b9ecf,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_lichen_planus/eruptive_lichen_planus3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivelichenplanuseruptivelichenplanus3jpg.jpg,5
3ffd362487af484ccc00e2ef0cb9a573,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus7jpg.jpg,1
dd1fbd4548204025098aa9b7489ae169,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus44.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus44jpg.jpg,1
cc391aff32bf98e352ddaf3c1e6865cb,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma1jpg.jpg,1
39b6fda45ef6cb09e8fad6a5a00e4d72,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris32.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris32jpg.jpg,4
c6fffa922a333ca21ee98ca7a5d58086,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid18.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid18jpg.jpg,1
39dde4641c6f23768e6d3b3aa1cee223,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus7jpg.jpg,2
3d838705cf0eaf7ba002cab8b814b170,6,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis10jpg.jpg,4
c3d233696079e886f7468c997ff2337b,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6324,httpwwwatlasdermatologicocombrimgimageId6324.jpg,4
e5b33fe4833eb672fd0bbd39304fb305,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papilloma/papilloma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomapapilloma2jpg.jpg,1
c847b987d118dbfa7562f3707ba863c2,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3776,httpwwwatlasdermatologicocombrimgimageId3776.jpg,5
49c2022928f6d9624f3de078d06fc1f6,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome125.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome125jpg.jpg,2
0e9e7c2df49c9d8b7ebb4234da12e7ed,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn49.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn49jpg.jpg,-1
03fc44abec9fb04191acbf243a683ee2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis26jpg.jpg,3
11c1d302c3b9705a675a4cfd246f1835,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1310,httpwwwatlasdermatologicocombrimgimageId1310.jpg,4
c24bf40a5beba109c004bae3383a8736,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_eyelids/eczema_eyelids7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeyelidseczemaeyelids7jpg.jpg,3
9a2685b99d2db77c7297891d1c5b2dae,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma60jpg.jpg,2
e3727c5b4b75f017baf1aba0aad019e7,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6792,httpwwwatlasdermatologicocombrimgimageId6792.jpg,2
880e841479be24b7569923e9e4b82ecd,3,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4148,httpwwwatlasdermatologicocombrimgimageId4148.jpg,3
859efabb195acb93f431208a60f4cbd7,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst15jpg.jpg,2
147df53cd2557eff10e97175cc3ab4d7,2,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa52.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa52jpg.jpg,2
d2064d053dbdae75905284341e73d691,2,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris41.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris41jpg.jpg,2
6e2b3de118916d7b821877e0db0faa48,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie6.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie6jpg.jpg,1
b09fc891f832002ed6630efdd58fb948,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis2jpg.jpg,2
67ea4ccbb097588aae1d61ec6e239a70,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nevoxanthoendothelioma/nevoxanthoendothelioma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevoxanthoendotheliomanevoxanthoendothelioma6jpg.jpg,1
7af4d8c1699b4b604ab56ddef25f0a1f,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus63.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus63jpg.jpg,3
ff16b28c029963056670f78b0a3d4c6a,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/h/hemiatrophia_faciei_progressiva/hemiatrophia_faciei_progressiva4.jpg,httpwwwdermaamincomsiteimagesclinicalpichhemiatrophiafacieiprogressivahemiatrophiafacieiprogressiva4jpg.jpg,4
de403ddef46f443a3d450822de1ae79e,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome66.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome66jpg.jpg,5
2dfbfb0d7468ff9aa4d7c70bcf4a84c7,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5955,httpwwwatlasdermatologicocombrimgimageId5955.jpg,1
ed1d13de0c840387990378803c72acf9,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris37.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris37jpg.jpg,2
a53069df4102fe42931404e56ad1baca,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea43.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea43jpg.jpg,4
5597bbc8fe49ace464cf389ebab22be4,1,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5895,httpwwwatlasdermatologicocombrimgimageId5895.jpg,1
72430e826363a44a2f9d5dd7e88aed64,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=693,httpwwwatlasdermatologicocombrimgimageId693.jpg,4
3d566f1932ff9c0f69fba5ced907c8fe,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/salmon-patches/salmon-patches2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssalmonpatchessalmonpatches2jpg.jpg,1
9afa7ce22d08a12cca5143fcb86068f5,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme93.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme93jpg.jpg,2
c995745018525c980abe6c9ec79fb42a,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire2jpg.jpg,2
643c2cc5a516dd3c61dfb21329de24c3,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus71.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus71jpg.jpg,3
1e01038fd6b45bf09a462dd6cb52ff41,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7669,httpwwwatlasdermatologicocombrimgimageId7669.jpg,3
5653d93a74ce2890ee70a04a9303d8cf,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fucosidosis/fucosidosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicffucosidosisfucosidosis2jpg.jpg,2
e092ceca1024c8c128d1e1d1bd1cc2f1,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4964,httpwwwatlasdermatologicocombrimgimageId4964.jpg,2
c55612ae428726d00c2539a00763f1c5,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare147.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare147jpg.jpg,4
0dc2a0996ab1672b2ddd03fcf7435080,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies41.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies41jpg.jpg,-1
fe1d319bf00127bf0cb755abddf2ee15,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae12.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae12jpg.jpg,1
f67c5d66436fcf3f656cb2ab5bd026df,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma19.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma19jpg.jpg,2
b054117f672191d2124d4bfa72f19256,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3183,httpwwwatlasdermatologicocombrimgimageId3183.jpg,3
993841d17697a0ff4c5e60a9c307e483,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis175.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis175jpg.jpg,1
19420e6f41218619d834abb7a0d0609e,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail95.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail95jpg.jpg,2
5f5834848e3b14da13ede7598b0d644b,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=682,httpwwwatlasdermatologicocombrimgimageId682.jpg,3
