md5hash,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,fitzpatrick_scale
e07457179a9f40c39c6553c0d758ffaf,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans33jpg.jpg,2
7673dccf4286755cef8cf26f19b2822e,2,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2335,httpwwwatlasdermatologicocombrimgimageId2335.jpg,2
053ec481df72bf46c514bb5ad0479f35,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neutrophilic-dermatosis/neutrophilic-dermatosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneutrophilicdermatosisneutrophilicdermatosis3jpg.jpg,3
383b9a696cbe9606526f0995254b7e85,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae21.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae21jpg.jpg,2
1c32a94386a911fe422227c7d8608fa6,4,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis3jpg.jpg,4
49635d65d9bc4f7d605f912397ffb3ff,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/giant_congenital_nevus/giant_congenital_nevus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicggiantcongenitalnevusgiantcongenitalnevus7jpg.jpg,2
a7d4bdf1b6b77a8ae55638781012c22f,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis32jpg.jpg,1
5b74ef62355a94b6a85383ae7241f65c,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome49.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome49jpg.jpg,1
05c184b591332a263f92de1e0097b69d,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3792,httpwwwatlasdermatologicocombrimgimageId3792.jpg,4
d68fc9ef360fd53b97b0bedb0e0d6b57,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare26.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare26jpg.jpg,2
acb264b31d70f98301b812a134879bbf,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma71.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma71jpg.jpg,4
b5f08900d992e654a1788f91026dfd1e,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease11.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease11jpg.jpg,1
aafc091486c0b29dd05d399e88bb96b8,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1443,httpwwwatlasdermatologicocombrimgimageId1443.jpg,2
d4485cf950f2d1581e87f862ffc52c4b,4,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome44.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome44jpg.jpg,3
e6f1323dc02f7b5a36016b53020289e5,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5581,httpwwwatlasdermatologicocombrimgimageId5581.jpg,3
1a848ff1c42090d168810523536413ca,4,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7627,httpwwwatlasdermatologicocombrimgimageId7627.jpg,4
125e81c3644b7dcd6331269c64b917dc,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5896,httpwwwatlasdermatologicocombrimgimageId5896.jpg,4
7f18f98cf49c384040022a19759b0b25,4,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2972,httpwwwatlasdermatologicocombrimgimageId2972.jpg,2
cb202815e3c22138fcecd898b69e57fd,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus32.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus32jpg.jpg,1
50ba63f625928e9ad67efbd783891bb0,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_cracquele/eczema_cracquele13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemacracqueleeczemacracquele13jpg.jpg,4
47b0958247b48d35ce3a91e907f6f299,-1,lupus subacute,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2767,httpwwwatlasdermatologicocombrimgimageId2767.jpg,3
0ef8c0f3101a501328063fd98f22317b,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta44.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta44jpg.jpg,1
5d25c6673ea2d8b1268f9b644723843d,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=525,httpwwwatlasdermatologicocombrimgimageId525.jpg,3
27b55a1e118e4cb1dc5a8579a73b7d14,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn85.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn85jpg.jpg,4
99f488d6fb803fe2021b18f3b1c93edf,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-springe-ruption/juvenile-springe-ruption2.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilespringeruptionjuvenilespringeruption2jpg.jpg,2
f23937e86de55c3471ac5d0143b67e08,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans88.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans88jpg.jpg,4
982a357c237079c35ae5401dfc591055,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda98.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda98jpg.jpg,-1
dc0f9001007f0a01e320b0236c3a4492,2,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital15jpg.jpg,4
f5387c42b4d97e92228b62e7b21a75a9,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis6jpg.jpg,2
a48ed2694f65a1649a6347f8709c7f84,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa13.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa13jpg.jpg,5
1367c9acaa3dc8729e2e73ae74898402,4,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations9.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations9jpg.jpg,4
c0de110fb3fb880b122cc8f058b731af,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma101.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma101jpg.jpg,2
5a4885c56f11a0ebfd387843de139b56,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo115.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo115jpg.jpg,2
165f15744affa93760a1cb1c1e1f5b89,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus43.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus43jpg.jpg,2
3dbb2065b4c389ae2036131724d4ed7e,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma5jpg.jpg,3
05fc9bbd9d2d9d21408aa7141f73f58c,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma7jpg.jpg,2
0a7d0e3f4df5d8e69dc3763ae9ba8d96,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus21.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus21jpg.jpg,2
3bb041b0955dcd30c64c069541532e48,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption13.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption13jpg.jpg,3
738c21480b9f7c51d22c8eb8f639f69a,-1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3869,httpwwwatlasdermatologicocombrimgimageId3869.jpg,3
0cfe5ad8e06ba9163908eb596068b647,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7703,httpwwwatlasdermatologicocombrimgimageId7703.jpg,1
70334cee0f1ce2ddbff4b785a945195b,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5766,httpwwwatlasdermatologicocombrimgimageId5766.jpg,5
68fbf5da7fe2a0e372d359284b49109b,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis52jpg.jpg,2
75727387e97b269eff492c4cb1a6eae3,2,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis27jpg.jpg,2
af52bb1087469cc110332783dd328d6a,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma26jpg.jpg,2
b491dc0bee85549f921da6bbc611b8df,6,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption70.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption70jpg.jpg,6
1c69e769cb5f591319bf3d3cd8b225be,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-small-nodular-type/sarcoidosis-small-nodular-type11.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissmallnodulartypesarcoidosissmallnodulartype11jpg.jpg,2
baedc531fe85571096a215e3f052d7c7,2,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=16,httpwwwatlasdermatologicocombrimgimageId16.jpg,3
54011abe848d595132e0a489a201be3c,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic24.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic24jpg.jpg,2
8be3d5ba1c21972d8153e43e2312b8a1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum52jpg.jpg,1
76a2cee8a2f410ad3ae494aededf4120,4,seborrheic dermatitis,inflammatory,non-neoplastic,5 Potentially,http://atlasdermatologico.com.br/img?imageId=6692,httpwwwatlasdermatologicocombrimgimageId6692.jpg,4
b066db04c0bc9f6758b93138593cf20c,4,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2268,httpwwwatlasdermatologicocombrimgimageId2268.jpg,4
1d548487c6828ba27d4d40f803acf030,4,tungiasis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7636,httpwwwatlasdermatologicocombrimgimageId7636.jpg,5
2371d4937448605b5dc724511841e414,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail11jpg.jpg,2
5f789231cfe92cef1737d0da94bfdad2,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6828,httpwwwatlasdermatologicocombrimgimageId6828.jpg,4
46cfd1a77dfc44893b3166eca5f5514d,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire3jpg.jpg,2
3c5b40c447138736a321672bd266711d,3,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum67.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum67jpg.jpg,3
8c4f6c378b0a1869ed346515728ee8bd,4,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare106.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare106jpg.jpg,4
3d5972853c51fcccb918e53b04b3b6f7,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis5jpg.jpg,1
53c015ad50dc837544c7718aa6a96166,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris28.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris28jpg.jpg,3
95c004cc4ef4eff26861698463f19262,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma28.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma28jpg.jpg,1
5b2233d744c8b8d46c8577b69ba82a8f,5,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus18jpg.jpg,4
45f5c6cb12848d9f739532be79f4e8ce,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide60.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide60jpg.jpg,3
98ad91f2867cf479c27ecd2fa0913ff4,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa18jpg.jpg,3
8d789a2ae0d76f4d9cbb29206c812705,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis22jpg.jpg,1
f250b8e1704ee133a677d57edc7a9e1b,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare18.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare18jpg.jpg,2
9c10704c59eb2130741fedb9b93a3aab,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8821,httpwwwatlasdermatologicocombrimgimageId8821.jpg,6
b373d991b75e405e4d1d3b2bf805a5df,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma54.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma54jpg.jpg,2
16c8a0d2df7d951d45d6a58716c839e6,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis105.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis105jpg.jpg,1
82c3dc22e65d106aff40b391ed225127,6,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma7jpg.jpg,5
0317583861f6566d2ba0ca07566c4e72,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare17.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare17jpg.jpg,3
6de447a43bdde9d2d681aaf5e344b1ec,5,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum8.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum8jpg.jpg,5
a06d37daa060698be3508c7b1f55b953,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis34jpg.jpg,-1
4de18e68fda3a5601aefd671583b4dab,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated21jpg.jpg,5
eeb21ba99caa8e290c9db14eb9dee83b,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris68.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris68jpg.jpg,2
2349cca67f8c4d9eda85ea2cf41ba6da,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3856,httpwwwatlasdermatologicocombrimgimageId3856.jpg,6
6c810e654d6f02e592af2dc64315ce61,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa77.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa77jpg.jpg,2
db670ef93470e6251ab56e40e3302c87,2,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis72.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis72jpg.jpg,2
9a059b2f0a0f92744d7aa5b9de31a012,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn46.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn46jpg.jpg,1
41b0ea8af67eaa5650c8a9606379094d,5,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae57.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae57jpg.jpg,5
1b87645638b0efce28daab9e992a527c,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis16jpg.jpg,3
22d5b9ebf533411edc7d868d5559d0c1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris330.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris330jpg.jpg,2
